,0,1,2
12085,1742.564971,1742.564971,1782.248178
12086,1295.065179,1441.9641789999998,1382.253817
12087,842.4511377999999,828.7875297999999,828.7875297999999
12088,1375.950361,1391.162601,1375.950361
12089,605.0013179,556.4759829,498.4932374
12090,751.9950292999999,847.1846228,862.2108551000001
12091,1177.432606,1160.466676,1344.729012
12092,569.3968203,703.091134,612.5287237000001
12093,1162.707846,1327.618295,1181.190546
12094,180.7661203,180.7661203,180.7661203
12095,1124.9312220000002,982.6695553,1077.582632
12096,708.4822451,708.4822451,708.4822451
12097,1144.932257,1154.537499,1112.252246
12098,236.9994705,211.97123670000002,211.97123670000002
12099,930.9194562000001,961.4491909,884.1651975999999
12100,1241.725084,1482.951229,1225.84916
12101,575.7151888999999,654.4470359000001,690.5282634
12102,1704.112511,1716.464593,1740.1154829999998
12103,1400.8410789999998,1382.2432410000001,1472.323457
12104,1051.072664,987.8808022,987.8808022
12105,685.4481317999999,693.2540579,665.5378859
12106,1063.099174,1039.1479689999999,1023.772125
12107,940.17657,923.6261181,931.5451422
12108,1504.340374,1542.045689,1504.3612890000002
12109,889.0770251,949.0118867999998,890.4872549
12110,1434.7522099999999,1429.440777,1384.193602
12111,679.1229207,741.6815144999999,673.3148524000001
12112,881.9685288999999,848.324318,848.324318
12113,1257.07688,1535.98675,1421.506509
12114,702.926007,664.580369,611.8274908
12115,769.1388096,774.5883448,754.3598143999999
12116,1092.7250789999998,1092.7250789999998,1023.6042480000001
12117,2207.745248,2216.86308,2111.644252
12118,991.6883799000001,976.8131125,1194.462324
12119,928.9919585000001,967.9283331,905.8895158
12120,2364.166488,2674.115245,2251.728321
12121,763.1133764,801.0726559,835.3079309
12122,426.29604129999996,446.60848839999994,446.60848839999994
12123,804.7414008,818.1554603999999,799.1514175
12124,1375.512932,1457.7166300000001,1321.785533
12125,938.4957828,946.4110454,939.8297312999999
12126,756.7707574,741.1201888999999,737.2737553999999
12127,1161.090621,1577.8061109999999,1173.004717
12128,1179.049089,1180.654655,1162.005968
12129,414.9023003,418.5019474,414.1400695
12130,513.5499237,668.3087125,513.5499237
12131,1655.562476,1625.36409,1709.792988
12132,1372.425778,1404.861395,1479.668643
12133,1537.62581,1614.901714,1488.57136
12134,1485.151343,1523.302802,1491.932413
12135,1107.401307,1086.127237,1153.177992
12136,831.1973284,831.1973284,983.8972239
12137,512.5468384,512.5468384,512.5468384
12138,2208.151363,2332.154866,2208.151363
12139,552.5900544,561.6448644,590.6210792999999
12140,1454.6572210000002,1454.6572210000002,1458.627019
12141,843.0092288999999,843.0092288999999,843.0092288999999
12142,1284.054088,1302.417756,1477.677452
12143,1635.347623,1626.22499,1709.325097
12144,1504.639688,1562.527501,1505.877142
12145,1923.551029,1691.45623,1736.3761129999998
12146,1698.4680050000002,1686.624032,1680.649882
12147,780.6194861,789.7616234,772.9776903
12148,1176.524786,1547.76385,1652.314719
12149,2187.598292,2264.14574,2518.725177
12150,964.1239381000001,957.7371483999999,1099.797522
12151,1373.035635,1697.79303,1373.035635
12152,828.1361257,814.2171859,888.1963890000001
12153,315.3470177,183.4664209,183.4664209
12154,903.3641284,837.8179715,854.9900869999999
12155,1673.765625,1474.648197,1575.660407
12156,1027.194229,1148.412173,1027.194229
12157,721.314465,721.314465,721.314465
12158,629.0959335,655.0073556,656.3499772999999
12159,661.4713009,661.4713009,661.4713009
12160,789.9841856,849.0623711000001,754.015579
12161,632.8765095,690.7325379,728.9428936
12162,435.3977817,435.3977817,425.35949819999996
12163,491.7135893,475.2800572,475.2800572
12164,376.44706339999993,393.92903039999993,376.44706339999993
12165,795.5228267000001,651.2472731,604.2690713999999
12166,239.2457893,239.2457893,239.2457893
12167,1280.558891,1320.921645,1283.192554
12168,1509.4571210000001,1417.606033,1509.4571210000001
12169,1819.4667780000002,1808.59459,1850.8626800000002
12170,1871.7458969999998,1823.649138,1808.572971
12171,633.9027603999999,633.9027603999999,633.9027603999999
12172,1198.739276,1197.667566,1180.411421
12173,1740.089046,1626.374432,1638.652494
12174,2000.9102699999999,2286.931768,2283.34834
12175,1072.864402,1081.8505289999998,1031.24702
12176,1088.2990849999999,1086.209888,1064.7397230000001
12177,1661.6800050000002,1964.8512050000002,1681.24407
12178,1038.229042,1058.078463,945.458966
12179,430.0314669,393.2307071,405.3995415
12180,1527.442595,1366.874194,1351.3948269999999
12181,326.5427749,326.5427749,326.5427749
12182,863.2513056,882.6372335000001,829.9265171
12183,1125.078948,1178.354817,1243.9312949999999
12184,1156.120968,1129.102267,1143.275723
12185,1236.564079,990.6648799000001,990.6648799000001
12186,824.1898163,824.1898163,824.1898163
12187,1510.9253640000002,1342.655435,1323.555003
12188,444.46926399999995,487.95130819999997,444.46926399999995
12189,1108.6726800000001,1234.927191,1169.444574
12190,277.0084541,277.0084541,277.0084541
12191,507.01371219999993,507.01371219999993,507.01371219999993
12192,1989.6530850000001,2053.5319210000002,2163.581187
12193,1393.377455,1393.218123,1470.7055699999999
12194,1642.2441880000001,1737.782436,1910.583479
12195,1529.9185929999999,1696.530314,1637.359958
12196,1430.605033,1707.366736,1776.004486
12197,967.7468522,1215.650099,1258.535754
12198,425.6334603,472.9882847,472.9882847
12199,1984.984809,2075.5876550000003,2015.1419489999998
12200,1481.955459,1198.2863960000002,1059.016108
12201,797.3013632999999,859.2881141,797.3013632999999
12202,576.2718216,576.2718216,604.5721597999999
12203,1242.872203,1469.117692,1437.529864
12204,854.6676204,912.4443416000001,854.9776646
12205,817.6142609,880.4051597000001,882.2918836000001
12206,2390.979355,2394.91487,2634.3089410000002
12207,976.8310757999999,1018.524389,977.5041607
12208,440.20267970000003,451.66207479999997,440.20267970000003
12209,595.81413,555.391384,560.0820852
12210,332.3976637,332.3976637,296.9863755
12211,473.3860304,464.56941919999997,464.56941919999997
12212,905.8122676,979.5034991,920.3128883999999
12213,581.6342933,573.9949524,573.9949524
12214,1620.555617,1845.7518489999998,1870.793495
12215,2042.2268329999997,2035.368511,2023.7353649999998
12216,411.0974411,411.0974411,411.0974411
12217,2434.763591,2435.90814,2460.758758
12218,777.387015,791.3476285,697.458676
12219,986.1580177000001,986.1580177000001,994.6228398
12220,847.015706,849.2451794,846.1698164
12221,345.76905039999997,345.76905039999997,325.6825295
12222,1156.685399,1273.274248,1176.361232
12223,368.3435275,368.3435275,368.3435275
12224,2168.230665,2282.267009,1949.590893
12225,712.7714561,699.5703428999999,733.1850184
12226,809.2709437999999,816.179566,802.9726057
12227,1151.829058,1372.375179,1173.72191
12228,746.7953651,782.5126561000001,814.585642
12229,1191.363553,1359.6357560000001,1227.760793
12230,1308.822594,1308.760109,1231.009548
12231,748.7126405,771.2663052999999,715.0611240000001
12232,481.83092170000003,470.91539040000004,544.7670037
12233,558.8815467000001,558.8815467000001,558.8815467000001
12234,1623.8200140000001,1615.640863,1482.93143
12235,1020.1783869999999,1065.016758,1039.0437550000001
12236,1033.6280789999998,1033.6280789999998,1033.6280789999998
12237,1021.471032,1025.708251,990.8962344
12238,527.6791561000001,591.2130202000001,527.6791561000001
12239,751.9539227999999,855.0503323999999,783.005674
12240,1688.1317210000002,1695.178827,1924.195069
12241,489.2655143999999,489.2655143999999,484.05444349999993
12242,1120.8584759999999,1120.8584759999999,1120.8584759999999
12243,1519.391581,1683.398476,1421.780754
12244,680.7027864,680.7027864,686.5209627
12245,826.6315147,898.8202622000001,862.7536342
12246,1040.802708,1067.2983869999998,1200.992201
12247,1727.120589,1728.327139,1653.819899
12248,1223.671955,1224.684301,1223.671955
12249,644.4159045,644.4159045,631.3155932
12250,1952.7896449999998,1980.973191,1936.480818
12251,967.1471731,969.6831480000001,799.9498906
12252,391.6121864,448.7512529,393.3141355
12253,702.1771751,727.3911052999999,702.1771751
12254,714.16013,744.5851908,714.16013
12255,331.8650952,331.8650952,331.8650952
12256,861.1573316,1040.4170060000001,887.3623006000001
12257,1605.472253,1853.3705670000002,1730.263002
12258,391.5017039,353.8117148,372.5188438
12259,1206.13962,1321.8286380000002,1080.554564
12260,1450.841601,1490.300951,1414.074109
12261,1394.58231,1394.58231,1394.58231
12262,973.7232679,1088.019061,983.8807710000001
12263,2235.8597059999997,2070.288775,2157.661364
12264,1591.000953,1632.443079,1587.351349
12265,635.6030495,499.98395880000004,426.53643160000007
12266,1871.4034559999998,1786.117489,1786.3487940000002
12267,512.4674286000001,538.1103727999999,536.7121755
12268,1024.047865,1002.1234630000001,995.9328885
12269,473.66671210000004,473.66671210000004,473.66671210000004
12270,892.509866,915.745657,945.2759306
12271,783.2625684999999,781.6052463999999,867.1717315999999
12272,1559.839202,1399.855943,1462.3577
12273,908.6304689,958.3232194,896.7113714
12274,1663.282839,1748.053524,1940.739545
12275,1105.408336,1101.700055,1115.502214
12276,465.5496903,465.5496903,470.20157019999994
12277,381.67690550000003,381.67690550000003,381.67690550000003
12278,563.911507,571.5846468,560.0537526
12279,1773.507452,1773.507452,1836.6718420000002
12280,711.6410482999999,721.2144721,721.2144721
12281,791.2256422,709.1059457,655.4224458
12282,738.0325693,869.9699803999999,941.7552724
12283,711.7812378,765.5128571,641.5866641
12284,618.1025083,647.1751423999999,651.6734288
12285,296.0971904,282.1998691,282.1998691
12286,227.16619509999998,227.16619509999998,227.16619509999998
12287,1443.125335,1482.806994,1425.053149
12288,1228.022243,1223.702457,1223.702457
12289,311.8153296,327.8641897,386.84839
12290,886.7709308,884.7165614,1093.511316
12291,370.3726734,370.3726734,370.3726734
12292,1306.324134,1565.250113,1306.324134
12293,1707.1208559999998,1986.4041789999999,1947.670743
12294,1393.23174,1422.41547,1385.1695
12295,888.7083033,893.8082025,872.0327233999999
12296,715.0583706,715.0583706,715.0583706
12297,610.9175157999999,719.2919246,734.911533
12298,778.9560579,855.5201086000001,801.6169811000001
12299,857.9843483999999,1061.156692,854.5711279999999
12300,516.8472415,516.8472415,443.95298770000005
12301,1578.933442,1746.768216,1656.182649
12302,1526.3618179999999,1760.7497489999998,1397.55495
12303,1593.961192,1605.213972,1593.8781800000002
12304,1534.9278880000002,1603.817712,1534.9278880000002
12305,1569.362052,1520.205103,1690.921818
12306,1570.021999,1567.317231,1886.289223
12307,694.4465236000001,805.6566302,806.873968
12308,1127.232335,1033.57416,1089.154982
12309,702.2463327,699.4525388999999,691.9257748
12310,223.3371631,223.3371631,223.3371631
12311,364.87171060000003,364.87171060000003,335.0031659
12312,1275.543578,1283.390163,1279.332257
12313,575.9850188999999,558.4620687999999,525.9741536
12314,1678.937869,1914.039041,1726.8230469999999
12315,1132.059611,1537.718479,1132.059611
12316,1734.7144050000002,1676.328408,1688.3854760000002
12317,1123.725628,1125.554843,1094.761204
12318,1909.8705739999998,2048.814568,2139.755203
12319,1276.4648869999999,1276.4648869999999,1378.854609
12320,699.9222812,876.6280344,741.1591424
12321,912.1920926000001,1000.3602720000001,891.5875413999999
12322,1420.22198,1568.933119,1545.697515
12323,310.026746,319.3893871,340.89279500000004
12324,2095.934725,2023.5342,2057.076498
12325,949.3602804999999,949.3602804999999,949.3602804999999
12326,800.9406232999999,831.613577,762.5775284
12327,837.2521135,646.6266057,567.1637697000001
12328,717.87647,731.7118878,822.4269418
12329,1218.269164,1218.326934,1218.631075
12330,512.6813989,565.1468610000001,635.4859968
12331,289.21171789999994,308.4059648,289.21171789999994
12332,873.3556836000001,873.3556836000001,844.7142434
12333,704.1666251,704.1666251,643.227297
12334,1313.120516,1279.523666,1291.465464
12335,1544.778757,1397.450158,1502.166919
12336,892.8911032,892.8911032,892.8911032
12337,558.8985711,558.8985711,563.5497178999999
12338,1090.015202,1090.86402,1132.9477
12339,2003.097804,2074.737963,1811.924001
12340,667.3628838999999,767.4944429999999,581.5128297
12341,986.8863557,928.3472335000001,854.3439426000001
12342,1092.9787800000001,1131.159007,1129.5332740000001
12343,1745.761357,1746.160421,2186.894902
12344,1075.701642,1075.701642,1212.696674
12345,1581.992025,1590.603701,1389.076918
12346,369.720745,369.720745,380.1426519
12347,596.125417,704.6330061000001,666.9491372
12348,2219.2747329999997,1985.2561460000002,2287.417036
12349,1559.507123,1883.70903,1804.0463129999998
12350,869.6309004000001,796.1260175,869.6309004000001
12351,430.20076389999997,506.34740489999996,430.20076389999997
12352,2112.098641,2110.177766,2036.238134
12353,1044.2521390000002,1044.2521390000002,982.8416922
12354,1156.996393,1154.553773,1153.452515
12355,998.6386093,926.4434173000001,945.4288091
12356,1736.5231440000002,1993.321624,1821.8760309999998
12357,2329.571121,2673.695538,2515.3455489999997
12358,1761.239342,1907.628736,1958.949815
12359,1659.812154,1836.884177,1732.541566
12360,1065.0559210000001,902.4453787999998,993.3704308
12361,1231.899756,1296.012447,1262.4108609999998
12362,801.0234621000001,801.0234621000001,805.9933818
12363,2142.74639,2242.477097,2139.244141
12364,667.1295915000001,665.2679831,665.2679831
12365,1323.36036,1424.885317,1385.231086
12366,1546.693098,1408.3888220000001,1370.0982960000001
12367,368.4919409,384.9762233,369.0791711
12368,902.5257186000001,913.0879,973.3069337000002
12369,504.4035118,503.7835539,503.7835539
12370,937.4919663999999,931.3662486,880.0997927999999
12371,880.5469273,938.6235027999999,915.8748022
12372,1158.181562,1221.980346,1373.34575
12373,608.8917895,614.0664831,608.8917895
12374,1621.2533119999998,1708.9768370000002,1817.773341
12375,935.4874649000001,974.1351011,971.1415393999999
12376,1056.6794929999999,1080.458441,1015.542334
12377,180.934077,205.0277771,180.934077
12378,406.01138480000003,387.53482030000004,387.53482030000004
12379,1815.829395,1843.9488670000003,1861.0374530000001
12380,1408.3061910000001,1588.531371,1410.0877679999999
12381,1607.215279,1664.30761,1539.1120039999998
12382,461.7534646000001,461.7534646000001,461.7534646000001
12383,2007.252949,2198.564915,2053.050309
12384,1499.6743900000001,1306.003768,1327.24905
12385,1558.042862,1621.160631,1909.4389760000001
12386,1795.980016,1847.5004609999999,2038.698527
12387,1713.1120399999998,1806.0439,1820.327597
12388,470.8215755,478.03976009999997,492.54947530000004
12389,761.0499637,761.0499637,761.0499637
12390,759.6654449,843.2250331,715.5923014
12391,959.2892502999998,951.8358262,957.3686851
12392,799.9844873,757.5301526000001,773.3120845999999
12393,705.7395486,705.7395486,769.5275852000001
12394,1539.5997009999999,1608.605074,1984.7366100000002
12395,1060.419825,1060.419825,1265.896806
12396,1700.6686489999997,1742.094278,1676.434332
12397,775.750121,866.6862336000002,766.6844316
12398,827.3738055,821.1047603,814.7294062000001
12399,1141.758708,1298.389937,1117.1975699999998
12400,2662.521673,2716.448886,2679.15893
12401,1969.504502,1931.595265,1834.4596589999999
12402,1183.273915,1117.470074,1045.422952
12403,1357.084182,1371.612766,1349.666432
12404,1148.602244,1418.737467,1272.2244779999999
12405,1544.393334,1823.7018079999998,1791.391302
12406,1445.508861,1633.1800380000002,1428.583018
12407,1342.95247,1342.95247,1475.063991
12408,1441.9533900000001,1411.850279,1454.080668
12409,2059.12017,2061.11375,2094.673814
12410,1888.6500879999999,1645.225277,1616.765918
12411,2718.1119510000003,2593.443508,2597.725541
12412,1503.374206,1673.45797,1523.487968
12413,2315.800109,2288.069137,2292.162768
12414,1564.1813869999999,1600.193028,1568.697065
12415,653.4184230000001,653.4184230000001,659.8008982999999
12416,1207.7596130000002,1111.974839,1168.058974
12417,419.0408102,419.0408102,430.73948889999997
12418,356.58351150000004,346.38751510000003,344.52491139999995
12419,1153.178177,1060.22951,1060.22951
12420,1044.032059,1015.646123,1042.833884
12421,1142.711097,1260.138707,1172.99877
12422,631.6038854,631.6038854,631.6038854
