,0,1,2
11261,969.21295,1046.3716,985.5559
11262,1442.7119,1533.204,1475.8907
11263,1203.7313,1288.9944,1227.2657
11264,1003.2854,1076.8772,1027.9763
11265,909.4386,951.72845,918.2434
11266,788.0153,816.5669,796.9343
11267,1400.173,1467.5073,1435.9076
11268,1035.501,1157.2778,1055.3815
11269,421.92654,416.96722,417.59668
11270,1741.9814,1879.0454,1750.8163
11271,1267.4077,1343.0758,1292.9591
11272,489.73718,496.21475,491.9839
11273,2284.3594,2308.2705,2310.7925
11274,1237.4108,1298.9136,1265.7244
11275,1218.7435,1328.7827,1253.5986
11276,1507.6624,1604.2949,1534.4076
11277,1268.7092,1328.8408,1295.5979
11278,1392.3422,1445.3568,1418.7311
11279,834.11847,863.1911,842.1305
11280,1071.2358,1143.8865,1090.8749
11281,1496.3604,1635.2698,1511.2885
11282,1548.9497,1665.6753,1591.6194
11283,1760.4476,1862.0988,1801.2582
11284,622.2028,649.8944,628.9636
11285,1212.7996,1276.0874,1236.1444
11286,521.7653,535.48413,521.6926
11287,2846.026,2912.2842,2793.8628
11288,159.96532,163.78143,159.7105
11289,1392.0704,1405.6653,1406.5995
11290,1134.5138,1232.3641,1157.1385
11291,449.06036,454.0001,448.23398
11292,1290.6725,1306.0648,1252.4213
11293,1386.6738,1471.8088,1416.7927
11294,1039.2949,1124.0183,1063.0364
11295,1260.9025,1307.6381,1282.3671
11296,407.40222,411.30646,405.29642
11297,2228.425,2255.5112,2236.1018
11298,609.3999,635.1753,614.57306
11299,1016.7541,1068.5283,1040.202
11300,1310.9644,1333.7556,1322.7977
11301,1324.7424,1345.238,1335.4115
11302,199.8184,201.41275,197.39497
11303,1546.7166,1645.2867,1560.1522
11304,1411.1492,1444.5579,1437.7914
11305,1253.6255,1269.7769,1282.3785
11306,1576.0159,1671.148,1612.211
11307,777.9872,806.4981,776.08563
11308,792.99176,790.456,786.7184
11309,1261.2808,1283.6086,1273.9146
11310,1740.7891,1808.051,1734.0233
11311,254.61887,255.89908,253.27669
11312,1525.6681,1585.8445,1546.8683
11313,1280.7395,1348.6125,1299.5865
11314,459.49243,470.6061,458.07822
11315,839.96674,874.37476,848.5025
11316,1419.3428,1463.1283,1437.9745
11317,1516.7979,1646.8713,1567.6223
11318,1286.2256,1306.9856,1286.6068
11319,1730.3809,1791.8953,1760.2416
11320,2198.8596,2242.8794,2218.918
11321,804.68256,813.6249,816.2555
11322,747.7103,757.7054,739.79065
11323,1450.8428,1500.019,1479.36
11324,574.2922,601.96277,578.3695
11325,580.97406,618.1147,584.1609
11326,1360.1965,1418.7885,1359.1511
11327,185.64404,185.7093,183.67595
11328,1532.7897,1626.4984,1570.5402
11329,1883.6775,2082.7083,1903.6715
11330,975.0428,1000.2459,969.51013
11331,1052.3413,1104.0627,1069.26
11332,1713.5392,1803.643,1743.744
11333,1922.0919,1948.217,1967.9207
11334,3649.5103,3677.3962,3641.5083
11335,1039.3076,1074.9531,1057.5133
11336,757.29016,815.3016,772.40967
11337,1392.5645,1425.6298,1387.4398
11338,1364.4856,1374.8326,1364.2081
11339,2021.888,2103.282,2063.542
11340,453.7326,493.0031,463.1605
11341,268.89633,269.60458,265.16904
11342,2092.799,2224.4841,2078.5205
11343,488.2653,501.88763,490.9833
11344,858.6508,1006.4355,902.66187
11345,1226.6682,1239.9048,1246.019
11346,389.4637,390.6599,386.1321
11347,493.9042,532.2449,500.70825
11348,727.31464,735.62964,732.40924
11349,1580.8536,1576.0068,1570.931
11350,1000.81274,1035.4167,1017.4067
11351,1302.9465,1373.0399,1326.4196
11352,662.2935,680.1756,669.5341
11353,813.74554,829.0583,837.36786
11354,2680.7717,2828.8228,2723.4458
11355,725.4272,771.9225,734.10455
11356,1450.8046,1560.3171,1478.1306
11357,487.6101,535.9604,493.46933
11358,846.2598,872.77545,849.4794
11359,2708.6555,2877.1597,2732.688
11360,2019.1909,2142.498,2050.0627
11361,1216.717,1251.7959,1255.5914
11362,1092.1943,1129.9215,1108.4543
11363,158.25044,162.99629,158.148
11364,804.57153,861.22797,814.5563
11365,964.2002,981.2062,966.9132
11366,1211.2849,1335.0541,1241.4352
11367,1723.1719,1846.6044,1755.5985
11368,593.89075,595.824,594.4927
11369,625.3319,637.8501,632.4564
11370,1588.3602,1695.7247,1624.3004
11371,1796.6165,1875.3873,1824.2032
11372,1393.6079,1465.4713,1416.2637
11373,746.2533,755.2944,751.313
11374,1867.706,2001.1003,1884.402
11375,1447.4324,1473.4915,1461.2067
11376,351.1304,355.63892,356.6047
11377,553.0175,603.8692,560.82214
11378,1712.4097,1749.6257,1750.5066
11379,1625.7701,1708.2286,1659.2018
11380,1574.8882,1659.0388,1606.0253
11381,1427.6013,1597.599,1448.6759
11382,296.21527,303.38287,291.66864
11383,1077.1804,1163.4678,1084.4706
11384,1231.2424,1244.0107,1254.695
11385,753.5592,765.04877,758.10626
11386,945.81586,1007.11615,957.18726
11387,1284.2972,1367.0214,1313.1078
11388,1059.3503,1108.7526,1061.1686
11389,1759.8389,1819.4886,1776.241
11390,1094.6316,1157.947,1113.7606
11391,479.01785,481.0193,480.27515
11392,689.34564,720.89246,688.95105
11393,1216.8987,1285.0566,1223.2506
11394,316.88452,315.9747,315.10373
11395,1550.23,1588.2703,1579.746
11396,862.8812,898.8446,868.146
11397,658.8029,664.5418,656.6443
11398,853.3587,902.01935,862.8871
11399,287.03613,301.24887,283.6334
11400,1024.7019,1063.8962,1036.3848
11401,959.8531,1006.30634,971.56055
11402,585.5813,614.6942,588.52185
11403,728.4008,742.4565,732.2405
11404,820.74744,854.06165,834.0245
11405,1680.7783,1804.738,1721.1627
11406,1825.0225,1809.0332,1797.6484
11407,975.0236,987.93066,985.27856
11408,1481.656,1550.9961,1516.7208
11409,992.97943,1007.8981,1009.6932
11410,756.6983,821.45337,774.4514
11411,659.7645,679.0792,666.27856
11412,490.70435,517.9145,491.03842
11413,450.79837,457.43823,452.00656
11414,1828.9602,1948.5575,1866.2341
11415,1063.5239,1101.8783,1082.67
11416,2011.471,2038.217,1982.0446
11417,963.4999,1076.3243,983.7624
11418,376.60266,377.7017,377.18857
11419,1514.8488,1584.5629,1479.7523
11420,1478.7925,1577.9807,1513.1022
11421,1642.8182,1739.082,1660.4095
11422,1576.5166,1618.5688,1606.8167
11423,2026.7732,2126.2297,2077.248
11424,1352.6194,1434.6487,1379.0533
11425,384.14197,378.85382,378.21414
11426,943.8519,978.9872,946.57825
11427,1739.3911,1851.1458,1766.0759
11428,584.3654,628.44476,582.16675
11429,1249.5143,1276.7655,1279.1866
11430,1050.8344,1113.0105,1069.6923
11431,2153.3662,2191.3364,2172.3047
11432,242.05904,243.2146,241.55244
11433,1557.9967,1683.6925,1563.6866
11434,755.38324,778.1859,766.6461
11435,580.4635,589.3511,576.5014
11436,1130.0789,1170.5072,1156.1532
11437,1516.6006,1637.0621,1558.2728
11438,1239.3652,1313.148,1260.1161
11439,867.1257,896.2219,876.1885
11440,1029.907,1053.0508,1039.8651
11441,1672.6487,1776.5618,1707.6566
11442,241.68071,241.6054,239.87709
11443,1446.167,1551.0382,1475.5715
11444,338.0135,339.92993,332.9417
11445,828.88495,838.6694,840.4059
11446,862.218,912.8914,880.5383
11447,1699.1653,1716.0759,1690.1978
11448,728.611,746.2309,735.8726
11449,522.43555,541.23956,526.6295
11450,1295.9734,1374.5662,1321.4542
11451,522.1817,528.34503,522.8297
11452,467.4854,474.55032,468.97614
11453,1345.581,1396.3726,1357.6576
11454,1222.7509,1339.2985,1255.534
11455,309.6209,312.2733,311.50208
11456,1939.9927,2021.3223,1961.4951
11457,1213.8403,1283.7372,1236.5719
11458,467.4254,471.74954,465.2902
11459,2052.8594,2111.1086,2102.8174
11460,2186.0715,2360.0298,2248.3984
11461,1089.4929,1135.1656,1102.6849
11462,3384.0918,3570.8757,3402.768
11463,2012.7214,2108.3872,2067.6602
11464,390.12143,391.99484,396.2269
11465,880.46906,974.53815,901.43005
11466,765.8204,822.37146,777.65466
11467,790.7022,821.4794,797.68933
11468,1595.6116,1681.317,1626.3524
11469,1629.3066,1792.442,1675.5419
11470,541.70233,575.15094,541.6504
11471,419.51093,439.01962,420.7652
11472,1286.4425,1374.0021,1297.808
11473,1048.6844,1040.031,1024.264
11474,1438.5692,1537.752,1472.8893
11475,165.8236,167.82603,164.29427
11476,1117.4414,1121.4902,1107.004
11477,896.8455,944.7973,914.03094
11478,1824.9775,1904.5226,1863.786
11479,775.70807,785.2126,773.3241
11480,1077.0227,1138.3033,1090.0024
11481,558.12683,588.7217,559.4866
11482,318.90094,318.7443,314.58517
11483,1210.136,1313.8481,1246.1345
11484,700.9482,705.6397,706.6066
11485,1271.792,1292.7451,1293.5839
11486,699.6794,713.19794,704.77185
11487,2168.1948,2357.1294,2244.1758
11488,684.76025,694.577,694.28577
11489,561.224,579.34607,566.2792
11490,1226.7605,1257.405,1239.1316
11491,952.89905,1050.631,974.37646
11492,599.21875,660.34265,611.0599
11493,310.5984,310.6436,302.57413
11494,743.1494,761.7328,745.2538
11495,540.9008,548.1844,550.56494
11496,1277.523,1330.1759,1281.9406
11497,1229.3502,1247.0547,1249.1418
11498,841.37866,869.09924,850.61865
11499,1142.5208,1157.6729,1146.6644
11500,1024.4321,1099.17,1044.632
11501,1244.5284,1319.6553,1253.5658
11502,1689.2412,1730.2693,1729.7949
11503,1248.0471,1429.0033,1294.0302
11504,760.75037,782.5932,763.9718
11505,766.83185,836.7979,783.73804
11506,511.80753,510.73178,501.696
11507,1535.3368,1619.3026,1556.2511
11508,918.4399,963.53424,933.7107
11509,874.94415,874.36395,865.91876
11510,2214.6934,2289.3853,2271.4048
11511,881.26306,919.54364,892.0204
11512,431.4239,459.19095,433.7675
11513,756.2563,835.44305,768.90186
11514,1280.1456,1333.8492,1292.601
11515,521.3523,533.0391,522.32916
11516,149.70879,151.14967,145.37965
11517,1057.2019,1091.9878,1068.9032
11518,481.0835,483.61493,481.59024
11519,1603.656,1647.7286,1623.0708
11520,2313.8638,2540.889,2396.664
11521,396.6841,396.28848,389.71158
11522,573.8616,607.153,577.8601
11523,771.27325,780.6235,774.9336
11524,709.21185,785.20374,715.1606
11525,1004.7692,1086.706,1026.2604
11526,568.12115,597.11523,569.4392
11527,725.7482,783.6048,736.437
11528,1048.2905,1100.5659,1073.0917
11529,2330.8376,2517.2546,2394.125
11530,521.3498,526.35297,521.33124
11531,933.03033,953.45233,947.1078
11532,1281.7903,1336.948,1310.4395
11533,1229.7177,1281.197,1263.6826
11534,1419.7915,1433.4319,1386.6012
11535,1008.1718,1028.616,1028.0334
11536,1016.3254,1074.8159,1040.3031
11537,2531.856,2570.1355,2535.6895
11538,1694.0842,1759.711,1735.1519
11539,1164.7961,1185.1641,1179.2928
11540,842.8185,905.03326,859.81323
11541,935.0461,981.9339,958.4075
11542,811.6064,849.1341,819.901
11543,978.5429,1003.3611,977.42694
11544,1956.2365,2076.451,1942.5349
11545,846.5163,920.30286,860.50195
11546,1057.2283,1125.0823,1080.8684
11547,2052.5105,2169.7861,2063.9302
11548,976.34753,1013.1169,987.73193
11549,1522.6581,1602.7559,1541.4906
11550,970.1133,989.1045,979.8099
11551,1962.6599,2011.75,1999.38
11552,853.41675,863.50287,841.58777
11553,2404.7305,2479.469,2424.5078
11554,1495.0624,1562.7479,1527.7562
11555,1416.4944,1484.0137,1434.4642
11556,1029.4539,1108.4636,1052.6083
11557,921.59064,978.66907,927.1425
11558,518.33704,544.5649,520.65955
11559,2541.892,2664.0095,2618.3882
11560,1121.2329,1172.1548,1138.9991
11561,175.49794,175.90762,173.37932
11562,436.70172,455.03598,441.5388
11563,674.64795,699.31744,671.06775
11564,1028.2876,1077.5731,1044.672
11565,994.48566,1020.7508,989.11554
11566,337.01413,356.8916,334.75952
11567,988.7889,1093.251,1013.7133
11568,910.74615,988.1556,919.9441
11569,388.28735,410.66058,389.845
11570,2403.6838,2441.335,2479.0505
11571,1385.9912,1487.6372,1419.485
11572,1447.2334,1456.8533,1427.7394
11573,955.72345,1042.2094,977.32544
11574,1208.4841,1297.6443,1228.0345
11575,1160.3105,1220.9836,1183.2355
11576,1032.0872,1014.6214,1006.61926
11577,1078.4025,1119.3823,1089.003
11578,789.7204,800.8165,802.8424
11579,1261.9613,1260.4387,1255.6422
11580,902.7858,953.15814,917.28845
11581,1031.4968,1063.159,1050.0621
11582,1461.0815,1529.1775,1476.6252
11583,1863.5287,1886.0841,1844.1165
11584,693.6563,695.43555,669.1935
11585,1014.17737,1105.1483,1027.5007
11586,1437.2615,1498.1283,1454.0114
11587,736.419,746.93115,724.00366
11588,1804.7108,1880.1764,1790.0358
11589,637.883,639.45245,629.13306
11590,533.80896,552.0826,536.8418
11591,911.83356,936.60333,918.5735
11592,1287.218,1322.4147,1282.8995
11593,521.115,538.7608,531.62286
11594,642.0649,691.1388,648.8012
11595,1415.5099,1472.1968,1394.6478
11596,348.03146,349.51254,345.24808
11597,1514.3511,1548.9191,1527.2263
11598,1827.0779,1929.382,1847.5653
11599,1367.954,1428.1553,1363.6012
11600,904.3709,930.19305,921.79193
11601,464.6894,472.26364,470.0747
11602,1307.5712,1351.4019,1316.1721
11603,969.31744,1048.6338,989.6602
11604,496.64136,521.06647,501.26297
11605,1621.3456,1682.4069,1646.2781
11606,1526.8563,1573.1194,1532.5062
11607,1427.1,1465.8469,1437.5375
11608,697.1061,703.98016,695.0156
11609,86.47779,87.5496,83.89568
11610,189.90744,188.83148,186.43718
11611,1159.8665,1215.0222,1179.6031
11612,2249.4558,2381.7637,2255.8958
11613,2005.8071,2136.4111,2019.4783
11614,506.97855,515.39594,517.90576
11615,1775.3032,1853.4065,1805.1733
11616,1102.3352,1147.2402,1118.1864
11617,1297.0968,1311.7646,1311.0062
11618,228.0729,227.33195,223.68282
11619,1456.3706,1515.0142,1491.2931
11620,1221.7644,1306.428,1232.5839
11621,1422.4575,1486.1497,1436.6863
11622,1154.0002,1189.9392,1146.1127
11623,1684.6973,1700.2516,1672.8134
11624,1031.8992,1073.5624,1029.3588
11625,2215.835,2364.4978,2251.5933
11626,1658.3665,1796.63,1692.319
11627,158.47652,158.3626,154.53758
11628,1427.0695,1430.2467,1381.2711
11629,789.29144,845.4475,801.7333
11630,659.6766,714.0555,666.3678
11631,562.3927,583.879,566.0995
11632,1613.4794,1674.3546,1608.5508
11633,677.87897,709.80505,677.04395
11634,1876.2642,1992.282,1921.832
11635,589.59436,596.8902,593.328
11636,568.5306,651.2038,582.2883
11637,2396.128,2424.7202,2412.3186
11638,1572.912,1675.4447,1605.7001
11639,2149.5764,2216.903,2160.361
11640,908.966,931.78217,921.17444
11641,1182.6343,1233.7272,1205.1139
11642,606.7689,617.9526,613.3016
11643,1689.2263,1788.8065,1719.3676
11644,1021.2363,1064.3771,1037.6318
11645,1327.4493,1386.8049,1349.1532
11646,564.3657,591.41,566.6531
11647,1140.1283,1187.7183,1167.7463
11648,1192.4823,1291.6443,1220.5201
11649,1129.2695,1199.5674,1152.5479
11650,1813.2573,1897.4415,1818.0161
11651,1489.0319,1507.8624,1508.8192
11652,1272.4065,1396.8694,1289.9218
11653,931.1796,951.50934,925.9964
11654,1377.929,1399.7119,1406.7482
11655,1623.851,1736.8466,1676.6615
11656,988.9121,1018.2063,995.5228
11657,1412.5155,1436.5436,1427.7748
11658,2792.4949,2839.4685,2806.4346
11659,1091.0762,1158.2341,1105.0306
11660,1677.8982,1780.1469,1730.3037
11661,542.4956,543.30786,540.3508
11662,1007.223,1037.333,1016.75665
11663,679.18353,701.48395,681.3162
11664,2292.688,2455.395,2355.29
11665,933.70795,983.9621,947.57355
11666,1106.3845,1156.1674,1120.2866
11667,1676.699,1775.3281,1724.0026
11668,659.78174,675.6938,667.4832
11669,1506.3342,1602.583,1540.1862
11670,1635.1998,1692.763,1678.6783
11671,1113.3367,1119.0774,1080.1232
11672,701.0495,731.2364,709.62427
11673,622.3189,674.925,630.8447
11674,735.6074,755.57684,736.40076
11675,742.3366,798.86237,753.0448
11676,233.0479,230.11658,227.37457
11677,424.6731,427.77798,430.84164
11678,295.1584,297.14145,296.4733
11679,677.3782,735.44745,687.6317
11680,882.81104,929.18933,896.23975
11681,156.3959,161.06125,156.07701
11682,2811.2405,2837.9717,2797.7935
11683,2673.0063,2741.0889,2675.006
11684,2079.2446,2177.3418,2133.019
11685,1047.0757,1094.0038,1065.0405
11686,793.5071,820.7199,793.9501
11687,514.79016,562.8953,519.26953
11688,2146.136,2301.616,2200.8816
11689,2113.626,2080.121,2050.891
11690,973.88776,1002.99994,985.588
11691,1855.9425,1922.4792,1871.4309
11692,1341.354,1395.5975,1367.0868
11693,450.98392,461.23083,450.01065
11694,1102.7505,1106.6389,1110.0016
11695,1518.9634,1592.193,1553.7369
11696,1600.1846,1653.3579,1632.8336
11697,471.2262,477.56918,472.32083
11698,1053.3204,1054.9603,1055.1713
11699,1676.5426,1785.9832,1659.5316
11700,674.87585,683.4856,685.7456
11701,1331.9973,1356.0232,1337.7388
11702,1281.2427,1326.8799,1304.4884
11703,519.56793,550.7825,524.82666
11704,1179.1926,1234.6467,1199.3533
11705,1979.3441,2090.6438,1996.031
11706,1213.5374,1309.3105,1236.6942
11707,500.71103,515.1596,499.28345
11708,1794.7731,1818.8389,1824.0055
11709,1646.6285,1703.3379,1681.2843
11710,1853.5867,1939.5682,1884.2699
11711,276.52557,279.32632,273.27536
11712,1724.741,1856.9883,1724.845
11713,638.0394,669.2293,642.0512
11714,1416.7891,1546.9563,1468.4835
11715,1904.0442,2003.0946,1954.1948
11716,1071.5654,1110.0182,1065.5009
11717,1127.5679,1162.7151,1120.7223
11718,1803.3374,1924.1243,1842.9086
11719,457.02026,466.13193,458.67972
11720,1411.4558,1530.9307,1448.4438
11721,2603.6594,2840.24,2681.9082
11722,892.5105,913.77325,889.90594
11723,2196.9634,2197.305,2190.6497
11724,671.5805,691.3308,675.837
11725,1376.196,1459.0413,1367.8124
11726,1025.5046,1116.1898,1049.9453
11727,1837.6237,1960.6731,1881.1193
11728,1015.50165,1063.3818,1047.4409
11729,1048.0029,1090.6432,1042.6537
11730,287.38647,292.80225,290.66006
11731,871.8953,934.82404,888.1944
11732,865.5832,880.49304,891.4935
11733,2527.1587,2698.4426,2580.6372
11734,1036.1523,1080.8022,1047.3236
11735,2060.4885,2058.479,2048.2905
11736,994.15985,1030.6759,1015.40985
11737,779.08734,784.33496,780.09375
11738,1119.2183,1163.1475,1108.2535
11739,1028.345,1061.3369,1051.9801
11740,1606.293,1710.7621,1647.5123
11741,1879.4088,1956.5687,1888.5687
11742,1081.4109,1109.6332,1084.5936
11743,1373.6628,1418.225,1368.4847
11744,2228.9702,2253.822,2259.759
11745,124.416405,124.82876,120.847176
11746,2742.413,2823.4192,2805.2957
11747,734.4696,768.3934,737.8885
11748,922.42755,939.7212,934.2178
11749,1537.8203,1603.7756,1561.9696
11750,1169.1979,1241.8137,1194.2865
11751,1422.031,1501.794,1449.95
11752,336.62106,344.12643,342.55264
11753,1168.9036,1241.2993,1172.4214
11754,1253.6733,1322.2771,1282.2603
11755,1322.0381,1432.7665,1363.7449
11756,1868.8015,2027.6077,1919.1427
11757,1601.187,1722.4365,1636.158
11758,2116.8245,2155.1316,2100.5537
11759,600.63947,622.5955,598.48444
11760,3235.5862,3302.831,3205.0713
11761,890.31226,934.1592,894.1297
11762,1702.26,1798.8257,1739.3717
11763,1014.4173,1067.7197,1033.7263
11764,1841.1907,1932.5314,1884.1658
11765,563.8868,572.9967,564.34204
11766,1313.0801,1347.7899,1314.723
11767,838.5131,883.5731,857.69617
11768,582.7222,579.5602,571.2107
11769,1263.6877,1308.9838,1302.7001
11770,2192.8545,2333.1064,2266.7231
11771,966.7931,993.1782,971.73315
11772,1431.3112,1500.6901,1459.9468
11773,880.32385,939.5054,893.45465
11774,1166.2748,1224.2028,1185.656
11775,389.6756,396.2128,392.718
11776,2590.3374,2635.2139,2611.3853
11777,282.31912,285.0922,276.52194
11778,1296.4114,1332.934,1311.4413
11779,557.53705,575.3861,561.46985
11780,504.70172,525.41095,506.3129
11781,978.77856,1008.1563,1006.35706
11782,1779.8672,1827.1917,1747.1085
11783,1608.8506,1677.0028,1637.9913
11784,711.784,846.9246,736.1476
11785,642.0628,679.93506,645.93506
11786,1654.2546,1655.5454,1660.1464
11787,1871.4298,1943.7499,1924.4982
11788,343.4653,346.80804,347.83957
11789,374.11588,394.93784,373.96848
11790,1823.7417,2054.2634,1884.8579
11791,1296.7189,1312.5054,1300.1488
11792,629.1546,645.93304,632.5146
11793,974.2712,1032.1035,991.8761
11794,889.3451,1024.9473,912.28516
11795,318.08704,328.9131,313.38516
11796,748.0693,762.13116,754.8773
11797,919.5106,953.6391,925.1062
11798,1755.4822,1846.8047,1766.0492
11799,848.11774,853.5346,856.9625
11800,863.5549,885.91345,868.9249
11801,904.71106,918.6742,901.64526
11802,1750.6758,1800.661,1755.3556
11803,860.22253,896.17834,858.68005
11804,2270.862,2295.6462,2279.1558
11805,700.6597,727.606,704.8041
11806,1830.8503,1939.788,1886.6735
11807,1182.4103,1246.476,1206.4568
11808,922.9041,965.5473,927.51154
11809,1487.1638,1575.8733,1515.94
11810,1131.5638,1215.508,1149.2296
11811,1778.2788,1890.1362,1791.9108
11812,975.34894,1010.24854,986.522
11813,853.4977,883.06055,865.68823
11814,801.5044,867.4217,811.4258
11815,172.25441,174.31291,170.46873
11816,405.8675,421.26465,403.17108
11817,1861.8198,1910.3958,1888.4631
11818,572.25433,614.5499,572.86694
11819,507.54047,512.1575,505.22815
11820,905.8464,969.44183,919.47217
11821,2040.543,2163.1025,2065.5645
11822,1447.955,1505.0393,1481.6678
11823,1901.7964,1988.672,1934.5204
